18787,-0.7183,0.0694,9.4260,0.0159,0.0406,-0.0059,46.08
18837,-0.6225,-0.0790,9.2991,0.0167,0.0389,-0.0065,46.08
18887,-0.6033,-0.0335,9.0022,0.0216,0.0393,-0.0039,46.08
18937,-0.7230,-0.1030,9.5505,0.0192,0.0449,-0.0048,46.13
18987,-0.8859,-0.0958,9.5768,0.0250,0.0349,-0.0052,46.22
19037,-0.8906,-0.1197,9.5481,0.0200,0.0374,-0.0037,46.22
19087,-0.8068,-0.2083,9.8497,0.0236,0.0316,-0.0061,45.94
19137,-0.8882,-0.2179,9.7971,0.0268,0.0277,-0.0061,46.08
19187,-0.8739,-0.1532,9.6367,0.0296,0.0286,-0.0071,46.22
19237,-0.8763,-0.0862,9.7444,0.0285,0.0354,-0.0091,46.13
19287,-0.7159,-0.1413,9.3494,0.0189,0.0349,-0.0057,46.08
19337,-0.8452,-0.1221,9.7037,0.0221,0.0366,-0.0009,46.08
19387,-0.7398,-0.0311,9.5744,0.0216,0.0369,-0.0047,45.94
19437,-0.6608,0.0718,9.3972,0.0188,0.0382,-0.0044,46.08
19487,-0.5674,0.0239,9.1387,0.0192,0.0432,-0.0028,45.94
19537,-0.8188,0.0383,9.1219,0.0216,0.0356,-0.0024,46.13
19587,-0.8595,-0.0120,9.5361,0.0193,0.0430,-0.0025,46.22
19637,-0.7757,-0.0646,9.4427,0.0172,0.0326,-0.0032,46.08
19687,-0.6440,-0.0838,9.1363,0.0156,0.0444,-0.0055,46.04
19737,-0.7638,-0.0766,9.4858,0.0199,0.0404,-0.0073,46.08
19787,-0.7422,-0.0263,9.4236,0.0266,0.0385,-0.0083,46.04
19837,-0.7326,-0.1053,9.3661,0.0277,0.0384,-0.0031,46.04
19887,-0.7350,-0.2107,9.8617,0.0268,0.0266,-0.0037,46.04
19937,-1.0271,-0.1700,10.0556,0.0310,0.0292,-0.0043,45.89
19987,-0.9074,-0.1748,9.7779,0.0276,0.0266,-0.0013,46.08
20037,-0.6991,-0.0431,9.4355,0.0268,0.0361,-0.0015,46.08
20087,-0.5626,0.0048,9.0285,0.0282,0.0341,-0.0035,46.08
20137,-0.7374,-0.0359,9.4834,0.0248,0.0321,-0.0039,46.08
20187,-0.7542,-0.0479,9.6247,0.0285,0.0374,-0.0041,46.22
20237,-0.5339,0.0886,8.9830,0.0195,0.0400,-0.0077,46.08
20287,-0.7877,-0.0527,9.4427,0.0225,0.0324,-0.0025,46.08
20337,-0.5722,0.0646,9.3326,0.0260,0.0368,-0.0097,46.22
20387,-0.7302,0.0287,9.1411,0.0165,0.0394,-0.0061,46.22
20437,-0.6345,0.0215,9.2201,0.0173,0.0361,-0.0041,46.13
20487,-0.7733,-0.0479,9.3829,0.0191,0.0406,-0.0060,46.04
20537,-0.6057,0.1053,9.0621,0.0123,0.0394,-0.0080,46.27
20587,-0.6704,-0.0239,9.3494,0.0191,0.0405,-0.0079,46.08
20637,-0.7087,0.0503,9.1674,0.0187,0.0369,-0.0051,46.13
20687,-0.6249,-0.0048,9.5074,0.0191,0.0430,-0.0068,46.22
20737,-0.6440,-0.0551,9.3637,0.0195,0.0366,-0.0060,46.04
20787,-0.7757,-0.0048,9.2847,0.0181,0.0402,-0.0073,46.08
20837,-0.6345,-0.0670,9.4571,0.0240,0.0366,-0.0065,46.27
20887,-0.6871,-0.0407,9.3805,0.0184,0.0396,-0.0015,46.08
20937,-0.6704,-0.0024,9.1435,0.0139,0.0408,-0.0065,46.08
20987,-0.7135,-0.0718,9.6031,0.0196,0.0370,-0.0060,46.08
21037,-0.6943,-0.0551,9.3230,0.0211,0.0350,-0.0061,46.22
21087,-0.7853,-0.0982,9.5122,0.0281,0.0329,-0.0105,45.89
21137,-0.9098,-0.1269,9.8378,0.0268,0.0314,-0.0048,46.04
21187,-0.8236,-0.2418,9.8067,0.0262,0.0262,-0.0049,46.08
21237,-0.9577,-0.1197,9.8689,0.0249,0.0345,-0.0013,46.04
21287,-0.8619,-0.1413,10.0628,0.0236,0.0350,-0.0007,46.08
21337,-0.9002,-0.2897,9.8330,0.0309,0.0225,-0.0055,46.08
21387,-0.8835,-0.1413,9.8043,0.0264,0.0254,-0.0048,45.94
21437,-0.8523,-0.0742,9.8162,0.0260,0.0332,-0.0053,46.08
21487,-0.7422,-0.1676,9.4762,0.0297,0.0253,-0.0055,46.08
21537,-0.7709,0.0072,9.3637,0.0226,0.0348,-0.0031,46.04
21587,-0.5195,0.0455,9.3182,0.0276,0.0370,-0.0039,46.22
21637,-0.5650,0.0886,9.0597,0.0163,0.0409,-0.0065,46.08
21687,-0.6704,0.0407,9.0908,0.0165,0.0337,-0.0015,46.08
21737,-0.7733,0.0862,9.2416,0.0155,0.0386,-0.0039,46.08
21787,-0.4717,0.1676,9.0740,0.0169,0.0342,-0.0068,46.04
21837,-0.8954,-0.1149,9.6798,0.0157,0.0328,-0.0053,46.13
21887,-0.6608,-0.1125,9.5409,0.0192,0.0361,-0.0085,46.04
21937,-0.8068,-0.1939,9.7157,0.0217,0.0337,-0.0036,46.22
21987,-1.0487,-0.1365,9.8713,0.0169,0.0306,-0.0044,46.08
22037,-0.7661,-0.2011,9.7636,0.0252,0.0353,-0.0072,46.04
22087,-0.9266,-0.2179,9.9000,0.0241,0.0369,-0.0053,45.94
22137,-1.0080,-0.2083,9.9814,0.0293,0.0292,-0.0081,46.22
22187,-0.7997,-0.1484,9.5816,0.0278,0.0312,-0.0032,46.27
22237,-0.8715,-0.1053,9.6582,0.0244,0.0350,-0.0047,46.08
22287,-0.7733,-0.1963,9.6845,0.0286,0.0298,-0.0048,46.04
22337,-0.9313,-0.1341,9.8450,0.0250,0.0345,-0.0072,46.13
22387,-0.8116,-0.0048,9.6510,0.0260,0.0282,-0.0037,46.08
22437,-0.6177,0.0814,9.3398,0.0192,0.0357,-0.0053,46.04
22487,-0.6033,-0.0192,9.1937,0.0176,0.0434,-0.0031,46.08
22537,-0.6919,-0.0072,9.2703,0.0144,0.0441,-0.0064,46.13
22587,-0.8045,-0.0407,9.7947,0.0195,0.0377,-0.0056,46.27
22637,-0.8571,-0.0838,9.5241,0.0264,0.0318,-0.0060,46.22
22687,-0.7949,-0.1341,9.4858,0.0207,0.0382,-0.0035,45.89
22737,-0.8116,-0.2011,9.8114,0.0261,0.0345,-0.0069,46.04
22787,-0.9122,-0.0790,9.6534,0.0246,0.0353,-0.0052,46.04
22837,-0.7446,-0.1293,9.6127,0.0272,0.0301,-0.0039,46.04
22887,-0.7326,-0.2035,9.8976,0.0296,0.0313,-0.0060,46.04
22937,-0.8284,-0.1963,9.6295,0.0285,0.0285,-0.0036,46.08
22987,-0.9840,-0.1580,9.8569,0.0229,0.0334,-0.0021,46.08
23037,-0.7805,0.0000,9.4116,0.0269,0.0324,-0.0063,46.08
23087,-0.7518,-0.0335,9.4547,0.0258,0.0266,-0.0043,45.85
23137,-0.6201,0.0575,9.1746,0.0212,0.0400,-0.0051,46.08
23187,-0.6105,0.1317,8.9854,0.0209,0.0390,-0.0093,46.04
23237,-0.6416,0.0431,9.3518,0.0145,0.0417,-0.0037,46.08
23287,-0.6752,0.0215,9.1770,0.0165,0.0417,-0.0043,45.94
23337,-0.6847,0.0742,9.0764,0.0157,0.0360,-0.0087,46.22
23387,-0.7685,0.0000,9.3350,0.0184,0.0378,-0.0084,46.08
23437,-0.7997,-0.0766,9.4858,0.0191,0.0326,-0.0040,45.75
23487,-0.8308,-0.0479,9.4284,0.0193,0.0349,-0.0016,46.04
23537,-0.7997,-0.1221,9.5768,0.0276,0.0360,-0.0051,45.89
23587,-0.8164,-0.0670,9.5457,0.0280,0.0334,-0.0060,46.08
23637,-0.7661,-0.0599,9.5433,0.0277,0.0288,-0.0039,46.08
23687,-0.7877,-0.1245,9.7683,0.0277,0.0325,-0.0043,46.08
23737,-0.8499,-0.1149,9.6031,0.0212,0.0320,-0.0005,46.04
23787,-0.9026,-0.2107,9.8833,0.0336,0.0320,-0.0017,45.94
23837,-0.7159,-0.0144,9.5361,0.0298,0.0325,-0.0055,46.22
23887,-0.7326,-0.1341,9.4451,0.0294,0.0308,-0.0035,45.94
23937,-0.7997,-0.1173,9.5170,0.0254,0.0306,-0.0043,45.94
23987,-0.6416,-0.0479,9.3158,0.0252,0.0346,-0.0052,45.94
24037,-0.6369,0.0838,9.3206,0.0184,0.0386,-0.0068,46.04
24087,-0.7015,-0.0527,9.3948,0.0258,0.0353,-0.0047,46.08
24137,-0.6297,0.0622,9.1028,0.0191,0.0392,-0.0068,46.08
24187,-0.6584,0.0359,9.3302,0.0169,0.0420,-0.0041,45.94
24237,-0.5890,-0.0335,9.2799,0.0234,0.0320,-0.0089,46.04
24287,-0.8308,-0.0766,9.5457,0.0173,0.0408,-0.0040,46.08
24337,-0.8643,-0.1437,9.9096,0.0257,0.0328,-0.0047,46.27
24387,-0.7805,-0.1437,9.5648,0.0248,0.0341,-0.0021,46.22
24437,-0.8068,-0.1365,9.6367,0.0246,0.0312,-0.0039,46.22
24487,-0.7829,-0.1197,9.6989,0.0321,0.0312,-0.0016,46.22
24537,-0.7230,0.0239,9.2871,0.0149,0.0317,-0.0079,45.85
24587,-0.8021,-0.1077,9.5553,0.0212,0.0389,-0.0033,45.94
24637,-0.7542,-0.0407,9.3422,0.0241,0.0318,-0.0039,46.08
24687,-0.6919,0.0287,9.3901,0.0228,0.0422,-0.0085,46.13
24737,-0.8021,-0.1484,9.6103,0.0233,0.0374,-0.0039,45.85
24787,-0.6967,0.0072,9.1842,0.0167,0.0344,-0.0071,45.94
24837,-0.7949,0.0120,9.5696,0.0213,0.0405,-0.0049,46.08
24887,-0.7087,-0.0694,9.5026,0.0232,0.0360,-0.0081,46.08
24937,-0.7733,-0.0072,9.4212,0.0132,0.0393,-0.0051,46.22
24987,-0.8356,-0.1245,9.7612,0.0212,0.0349,-0.0028,46.08
25037,-0.7566,-0.0431,9.2656,0.0204,0.0342,-0.0045,46.08
25087,-0.8164,-0.0718,9.6534,0.0217,0.0334,-0.0052,46.22
25137,-0.7925,-0.0886,9.7372,0.0253,0.0324,-0.0025,46.04
25187,-0.6967,-0.0359,9.2943,0.0256,0.0376,0.0001,46.08
25237,-0.8140,-0.0503,9.5744,0.0216,0.0369,-0.0072,46.22
25287,-0.7207,-0.0646,9.5960,0.0228,0.0309,-0.0057,46.22
25337,-0.7326,-0.0311,9.3422,0.0203,0.0370,-0.0061,46.04
25387,-0.7470,-0.1293,9.4667,0.0209,0.0352,-0.0037,46.04
25437,-0.7614,-0.0910,9.5912,0.0278,0.0288,-0.0057,46.04
25487,-0.7566,0.0551,9.3853,0.0160,0.0360,-0.0083,46.04
25537,-0.8691,-0.0910,9.5864,0.0197,0.0370,-0.0047,45.89
25587,-0.6464,0.1221,9.1363,0.0171,0.0382,-0.0073,46.27
25637,-0.7470,-0.0982,9.6774,0.0204,0.0357,-0.0088,46.13
25687,-0.8021,-0.0766,9.5289,0.0230,0.0354,-0.0083,46.27
25737,-0.7159,-0.0646,9.4332,0.0191,0.0372,-0.0045,46.04
25787,-0.8212,-0.1508,9.7899,0.0245,0.0342,-0.0029,46.08
25837,-0.8236,-0.0383,9.3948,0.0250,0.0346,-0.0043,46.08
25887,-0.7709,-0.0144,9.2584,0.0168,0.0424,-0.0073,46.08
25937,-0.7374,-0.0503,9.4882,0.0258,0.0346,-0.0059,46.08
25987,-0.6201,0.0168,8.9328,0.0200,0.0385,-0.0051,45.85
26037,-0.7111,-0.0551,9.2392,0.0205,0.0372,-0.0057,46.08
26087,-0.7374,-0.0670,9.4020,0.0238,0.0421,-0.0064,46.04
26137,-0.5363,-0.0072,8.8609,0.0117,0.0420,-0.0067,46.04
26187,-0.7183,-0.0982,9.3158,0.0234,0.0393,-0.0028,46.04
26237,-0.6919,0.0503,9.2177,0.0208,0.0410,-0.0035,45.94
26287,-0.8212,-0.0886,9.8162,0.0230,0.0332,-0.0035,46.22
26337,-0.7805,-0.1245,9.6558,0.0306,0.0296,-0.0036,46.08
26387,-0.7087,-0.0144,9.2632,0.0222,0.0429,-0.0053,45.94
26437,-0.7566,-0.1437,9.7492,0.0230,0.0390,-0.0039,46.04
26487,-0.7470,-0.0694,9.3757,0.0258,0.0253,-0.0036,46.04
26537,-0.7470,-0.0431,9.4212,0.0203,0.0324,-0.0039,46.08
26587,-0.7159,-0.0742,9.6127,0.0257,0.0353,-0.0076,46.22
26637,-0.6369,0.0120,9.1004,0.0144,0.0433,-0.0088,46.04
26687,-0.7901,-0.0527,9.5672,0.0209,0.0352,-0.0051,46.08
26737,-0.7159,-0.0311,9.3613,0.0257,0.0360,-0.0025,46.08
26787,-0.6871,0.0096,9.2775,0.0177,0.0413,-0.0083,46.08
26837,-0.8140,-0.1508,9.6774,0.0241,0.0337,-0.0061,46.08
26887,-0.7542,0.0072,9.3374,0.0216,0.0397,-0.0035,46.04
26937,-0.8811,-0.1101,9.7109,0.0232,0.0324,-0.0040,46.08
26987,-0.8188,-0.1125,9.6606,0.0325,0.0333,-0.0060,46.08
27037,-0.7925,0.0072,9.2680,0.0211,0.0361,-0.0041,45.94
27087,-0.8068,-0.1484,9.6127,0.0237,0.0361,-0.0040,46.04
27137,-0.8068,-0.1652,9.5984,0.0264,0.0353,-0.0037,46.08
27187,-0.7614,0.0766,9.2967,0.0199,0.0408,-0.0043,46.27
27237,-0.7949,-0.1508,9.6941,0.0211,0.0356,-0.0077,46.08
27287,-0.8571,-0.0359,9.4236,0.0253,0.0377,-0.0051,46.08
27337,-0.7135,0.0479,9.2512,0.0183,0.0356,-0.0072,45.89
27387,-0.7781,-0.1149,9.6678,0.0233,0.0354,-0.0079,46.04
27437,-0.7901,-0.0646,9.3111,0.0221,0.0409,-0.0063,46.08
27487,-0.7757,-0.1317,9.5050,0.0128,0.0374,-0.0057,46.37
27537,-0.6919,-0.0215,9.4451,0.0224,0.0365,-0.0071,46.04
27587,-0.6728,0.0287,9.2632,0.0179,0.0376,-0.0040,46.04
27637,-0.7805,-0.1365,9.6199,0.0144,0.0346,-0.0053,46.04
27687,-0.7781,-0.0622,9.4308,0.0262,0.0366,-0.0076,46.13
27737,-0.7518,0.0599,9.4092,0.0151,0.0413,-0.0055,45.89
27787,-0.7829,-0.1867,9.6367,0.0221,0.0365,-0.0027,46.22
27837,-0.7685,-0.0263,9.3326,0.0246,0.0356,-0.0079,46.13
27887,-0.7135,0.0263,9.4044,0.0193,0.0350,-0.0059,46.13
27937,-0.8092,-0.1125,9.5553,0.0203,0.0332,-0.0059,46.04
27987,-0.7063,-0.0263,9.2368,0.0148,0.0349,-0.0056,46.13
28037,-0.7853,-0.0503,9.6534,0.0217,0.0350,-0.0064,46.08
28087,-0.8428,-0.1197,9.7396,0.0242,0.0312,-0.0017,46.08
28137,-0.8332,-0.1221,9.5433,0.0230,0.0377,-0.0049,46.13
28187,-0.7614,-0.1149,9.5792,0.0256,0.0294,-0.0033,45.85
28237,-0.6536,-0.0072,9.1267,0.0228,0.0364,-0.0025,46.22
28287,-0.7446,-0.0790,9.5768,0.0188,0.0356,-0.0060,46.08
28337,-0.7901,-0.1053,9.4571,0.0240,0.0362,-0.0011,46.04
28387,-0.7350,0.0096,9.2847,0.0179,0.0400,-0.0095,45.94
28437,-0.8045,-0.1700,9.5864,0.0208,0.0285,-0.0045,45.94
28487,-0.7302,-0.0670,9.4355,0.0282,0.0352,-0.0060,46.37
28537,-0.6632,-0.0048,9.4882,0.0171,0.0380,-0.0060,45.75
28587,-0.8140,-0.1891,9.6750,0.0261,0.0368,-0.0005,46.37
28637,-0.7207,-0.0718,9.3111,0.0193,0.0412,-0.0059,45.94
28687,-0.7326,-0.0168,9.5912,0.0201,0.0340,-0.0059,45.94
28737,-0.7757,-0.1317,9.6223,0.0297,0.0257,-0.0063,46.22
28787,-0.6967,0.0742,9.3422,0.0179,0.0373,-0.0040,46.13
28837,-0.7685,-0.0958,9.6223,0.0244,0.0360,-0.0059,46.08
28887,-0.7087,-0.0120,9.3039,0.0246,0.0325,-0.0072,46.22
28937,-0.7566,0.0239,9.3374,0.0212,0.0365,-0.0075,46.04
28987,-0.8763,-0.0742,9.7923,0.0270,0.0318,-0.0071,46.04
29037,-0.6321,0.0096,9.1626,0.0229,0.0330,-0.0031,46.13
29087,-0.7254,0.0383,9.4403,0.0201,0.0372,-0.0055,46.08
29137,-0.7230,-0.0503,9.3972,0.0228,0.0354,-0.0056,46.04
29187,-0.7685,0.0144,9.2296,0.0192,0.0396,-0.0052,46.13
29237,-0.8236,-0.1101,9.6582,0.0281,0.0317,-0.0064,46.08
29287,-0.6608,0.0192,9.2416,0.0189,0.0369,-0.0040,46.08
29337,-0.7254,-0.0144,9.4332,0.0200,0.0414,-0.0063,46.22
29387,-0.7973,-0.0575,9.4260,0.0285,0.0325,-0.0067,46.04
29437,-0.7446,-0.0814,9.4906,0.0217,0.0361,-0.0055,45.94
29487,-0.6967,-0.0479,9.5888,0.0240,0.0332,-0.0055,46.08
29537,-0.5626,0.0311,9.0070,0.0179,0.0460,-0.0041,45.75
29587,-0.7949,-0.1437,9.5122,0.0203,0.0350,-0.0044,46.13
29637,-0.7590,-0.0551,9.4403,0.0253,0.0314,-0.0060,46.08
29687,-0.6847,0.0048,9.3996,0.0213,0.0364,-0.0052,46.04
29737,-0.8284,-0.2011,9.7444,0.0286,0.0313,-0.0059,46.08
29787,-0.7374,-0.0551,9.3254,0.0193,0.0409,-0.0035,46.08
29837,-0.8428,-0.1317,9.8617,0.0269,0.0337,-0.0028,45.94
29887,-0.8619,-0.1245,9.7468,0.0322,0.0276,-0.0064,46.08
29937,-0.7685,-0.0048,9.4475,0.0222,0.0386,-0.0057,45.94
29987,-0.7925,-0.0575,9.6391,0.0270,0.0361,-0.0047,46.04
30037,-0.6225,0.0072,9.1722,0.0229,0.0390,-0.0069,46.04
30087,-0.7638,-0.0575,9.4451,0.0127,0.0325,-0.0068,45.89
30137,-0.7159,0.0144,9.3996,0.0249,0.0290,-0.0088,46.04
30187,-0.7374,0.0479,9.4068,0.0169,0.0441,-0.0067,46.08
30237,-0.8188,-0.1245,9.5936,0.0228,0.0329,-0.0061,45.85
30287,-0.7326,-0.0096,9.2751,0.0226,0.0376,-0.0024,45.94
30337,-0.7901,-0.0766,9.7181,0.0205,0.0366,-0.0059,46.08
30387,-0.8404,-0.1245,9.7037,0.0276,0.0312,-0.0076,46.37
