18687,-0.7685,-0.0072,9.5074,0.0229,0.0369,-0.0053,46.22
18737,-0.7805,-0.0455,9.4284,0.0242,0.0358,-0.0004,46.13
18787,-0.7278,-0.0575,9.4571,0.0230,0.0349,-0.0049,46.22
18837,-0.7566,-0.0455,9.5289,0.0188,0.0348,-0.0052,46.08
18887,-0.7494,-0.0527,9.5337,0.0240,0.0368,-0.0035,46.08
18937,-0.7661,-0.0551,9.5792,0.0257,0.0338,-0.0044,46.22
18987,0.0718,0.5363,3.4644,0.0356,0.0517,-0.0001,45.94
19037,-0.6488,-0.0048,8.6215,0.0264,0.0454,-0.0029,46.13
19087,-0.5602,0.0335,8.8921,0.0244,0.0496,-0.0043,46.08
19137,-0.3783,-0.1173,8.6407,0.0276,0.0632,-0.0063,46.04
19187,-0.6632,-0.0790,8.8442,0.0240,0.0406,-0.0065,46.22
19237,-0.8763,0.0024,9.4786,0.0241,0.0312,-0.0089,46.08
19287,-0.7542,-0.0814,9.5409,0.0232,0.0324,-0.0045,46.22
19337,-0.8188,-0.0910,9.5385,0.0184,0.0289,-0.0031,46.22
19387,-0.7542,-0.0431,9.6151,0.0228,0.0344,-0.0025,46.08
19437,-0.7207,-0.0479,9.4475,0.0213,0.0316,-0.0056,45.94
19487,-0.8045,-0.0311,9.4930,0.0230,0.0342,-0.0059,46.08
19537,-0.7518,-0.0742,9.4715,0.0187,0.0370,-0.0061,46.27
19587,-0.7374,-0.0287,9.3901,0.0258,0.0362,-0.0043,46.08
19637,-0.7230,-0.0407,9.3278,0.0234,0.0376,-0.0081,46.04
19687,-0.7494,-0.0910,9.4355,0.0253,0.0385,-0.0067,45.85
19737,-0.6943,-0.1149,9.4212,0.0232,0.0381,-0.0045,46.13
19787,-0.7757,-0.1006,9.5313,0.0218,0.0330,-0.0032,45.89
19837,-0.7901,-0.0934,9.5193,0.0211,0.0349,-0.0043,46.22
19887,-0.7398,-0.0383,9.3733,0.0173,0.0345,-0.0043,46.13
19937,-0.7757,-0.0742,9.5936,0.0250,0.0313,-0.0056,45.89
19987,-0.7590,-0.0790,9.4499,0.0215,0.0345,-0.0044,46.08
20037,-0.7470,-0.0742,9.4786,0.0181,0.0394,-0.0029,46.08
20087,-0.7685,-0.0886,9.4858,0.0252,0.0348,-0.0048,46.22
20137,-0.7566,-0.0192,9.5050,0.0215,0.0326,-0.0043,46.08
20187,-0.7398,-0.0072,9.4739,0.0228,0.0330,-0.0056,46.22
20237,-0.7470,-0.0742,9.5002,0.0221,0.0349,-0.0029,46.08
20287,-0.7877,-0.0551,9.5912,0.0236,0.0325,-0.0059,46.13
20337,-0.7278,-0.0575,9.5217,0.0216,0.0340,-0.0039,46.22
20387,-0.7518,-0.0934,9.4762,0.0228,0.0333,-0.0035,46.08
20437,-0.7518,-0.0263,9.4499,0.0250,0.0356,-0.0039,45.89
20487,-0.7159,-0.0790,9.5433,0.0205,0.0380,-0.0036,46.27
20537,-0.7709,-0.0622,9.5481,0.0238,0.0349,-0.0059,46.22
20587,-0.7446,-0.0287,9.4643,0.0238,0.0329,-0.0043,45.89
20637,-0.7542,-0.0766,9.4403,0.0232,0.0376,-0.0076,46.22
20687,-0.7853,-0.0670,9.4667,0.0285,0.0330,-0.0036,46.13
20737,-0.7470,-0.0359,9.4762,0.0246,0.0332,-0.0083,45.94
20787,-0.6991,-0.0311,9.4619,0.0176,0.0348,-0.0015,46.08
20837,-0.6871,0.0048,9.3781,0.0238,0.0362,-0.0044,46.22
20887,-0.7063,-0.0383,9.3350,0.0268,0.0368,-0.0044,46.08
20937,-0.7709,-0.0575,9.4858,0.0165,0.0345,-0.0087,46.08
20987,-0.7398,-0.0670,9.5193,0.0240,0.0373,-0.0071,46.13
21037,-0.7733,-0.1341,9.7133,0.0298,0.0292,-0.0048,46.08
21087,-0.7518,-0.0646,9.4212,0.0228,0.0373,-0.0069,46.27
21137,-0.7566,-0.0479,9.4092,0.0201,0.0360,-0.0051,46.04
21187,-0.7566,-0.0263,9.4667,0.0211,0.0340,-0.0037,46.37
21237,-0.7566,-0.0479,9.4092,0.0208,0.0340,-0.0053,46.04
21287,-0.7398,-0.0575,9.4906,0.0212,0.0357,-0.0055,46.04
21337,-0.7230,-0.0646,9.4762,0.0234,0.0382,-0.0036,46.08
21387,-0.7254,-0.0575,9.4810,0.0230,0.0346,-0.0055,46.41
21437,-0.7494,-0.0503,9.4762,0.0230,0.0357,-0.0019,46.22
21487,-0.7614,-0.0814,9.4954,0.0216,0.0340,-0.0055,46.08
21537,-0.7374,-0.0694,9.4786,0.0171,0.0320,-0.0116,46.22
21587,-0.7494,-0.0503,9.5050,0.0208,0.0370,-0.0056,46.08
21637,-0.7590,-0.0670,9.4739,0.0220,0.0332,-0.0069,46.13
21687,-0.7709,-0.0335,9.4906,0.0265,0.0333,-0.0061,46.22
21737,-0.7015,-0.1293,9.5577,0.0220,0.0372,-0.0001,46.08
21787,-0.7230,-0.0072,9.3589,0.0192,0.0365,-0.0044,46.04
21837,-0.7254,-0.0335,9.5170,0.0233,0.0358,-0.0011,46.13
21887,-0.7566,-0.0431,9.4762,0.0211,0.0380,-0.0060,46.08
21937,-0.7494,-0.0694,9.4619,0.0229,0.0380,-0.0087,45.89
21987,-0.7350,-0.0239,9.4739,0.0237,0.0377,-0.0028,46.13
22037,-0.7614,-0.0670,9.5433,0.0229,0.0320,-0.0037,46.22
22087,-0.7470,-0.0790,9.4739,0.0225,0.0381,-0.0065,46.13
22137,-0.7326,-0.0263,9.5193,0.0211,0.0294,-0.0068,46.08
22187,-0.7446,-0.0646,9.4475,0.0209,0.0344,-0.0037,46.08
22237,-0.7446,-0.0479,9.5600,0.0217,0.0384,-0.0100,46.08
22287,-0.7566,-0.0622,9.5050,0.0192,0.0338,-0.0041,46.13
22337,-0.7709,-0.0766,9.4858,0.0208,0.0353,-0.0049,46.22
22387,-0.7518,-0.0335,9.4978,0.0228,0.0320,-0.0060,46.13
22437,-0.7925,-0.0503,9.4355,0.0217,0.0338,-0.0060,46.08
22487,-0.7781,-0.1030,9.4140,0.0233,0.0342,-0.0043,46.08
22537,-0.7494,-0.0551,9.4739,0.0244,0.0381,-0.0031,45.89
22587,-0.7230,-0.0790,9.4547,0.0245,0.0342,-0.0044,46.13
22637,-0.7446,-0.0263,9.4355,0.0249,0.0345,-0.0061,45.94
22687,-0.7805,-0.0694,9.5600,0.0257,0.0336,-0.0017,46.08
22737,-0.7542,-0.0670,9.4451,0.0217,0.0357,0.0001,46.08
22787,-0.7709,-0.0455,9.5098,0.0232,0.0337,-0.0083,46.08
22837,-0.7566,-0.0670,9.4882,0.0208,0.0364,-0.0068,46.08
22887,-0.7374,-0.0503,9.5122,0.0228,0.0346,-0.0051,46.08
22937,-0.7590,-0.0766,9.4236,0.0203,0.0328,-0.0028,46.27
22987,-0.7685,-0.0335,9.4954,0.0240,0.0389,-0.0045,46.08
23037,-0.7542,-0.0862,9.4834,0.0232,0.0345,-0.0017,46.22
23087,-0.7374,-0.0814,9.4643,0.0241,0.0346,-0.0029,46.08
23137,-0.7542,-0.0527,9.4595,0.0254,0.0337,-0.0047,46.13
23187,-0.7470,-0.0192,9.4930,0.0232,0.0358,-0.0061,46.13
23237,-0.7781,-0.0622,9.4667,0.0252,0.0364,-0.0057,46.08
23287,-0.7590,-0.0670,9.5074,0.0230,0.0365,-0.0035,45.94
23337,-0.7614,-0.0383,9.4451,0.0169,0.0309,-0.0068,46.13
23387,-0.7326,-0.0910,9.5146,0.0229,0.0324,-0.0024,46.08
23437,-0.7518,-0.0790,9.5002,0.0205,0.0344,-0.0079,46.04
23487,-0.7470,-0.0503,9.4858,0.0212,0.0361,-0.0104,46.04
23537,-0.7853,-0.0622,9.5912,0.0221,0.0368,-0.0020,46.08
23587,-0.7733,-0.0479,9.5217,0.0176,0.0389,-0.0072,46.22
23637,-0.7230,-0.0958,9.4451,0.0236,0.0382,-0.0047,46.08
23687,-0.7709,-0.0527,9.5481,0.0184,0.0385,-0.0047,46.08
23737,-0.7661,-0.0359,9.5170,0.0218,0.0372,-0.0033,46.22
23787,-0.7661,-0.0718,9.5265,0.0213,0.0354,-0.0040,46.08
23837,-0.7638,-0.0814,9.5074,0.0224,0.0333,-0.0069,46.08
23887,-0.7183,-0.0551,9.4427,0.0228,0.0333,-0.0037,46.04
23937,-0.7661,-0.0383,9.4523,0.0203,0.0342,-0.0065,46.27
23987,-0.7638,-0.0575,9.5050,0.0191,0.0370,-0.0060,46.08
24037,-0.7590,-0.0168,9.4978,0.0245,0.0365,-0.0037,46.04
24087,-0.7207,-0.0287,9.4954,0.0241,0.0332,-0.0057,45.94
24137,-0.7566,-0.0718,9.4260,0.0241,0.0357,-0.0063,46.08
24187,-0.7422,-0.0575,9.4810,0.0220,0.0349,-0.0043,46.22
24237,-0.7781,-0.0838,9.4260,0.0216,0.0349,-0.0088,46.13
24287,-0.7614,-0.0527,9.5074,0.0236,0.0368,-0.0047,46.08
24337,-0.7638,-0.0479,9.4954,0.0244,0.0370,-0.0047,46.08
24387,-0.7422,-0.0479,9.5289,0.0212,0.0374,-0.0053,46.22
24437,-0.7446,-0.0910,9.5146,0.0241,0.0348,-0.0056,46.22
24487,-0.7374,-0.0479,9.5313,0.0212,0.0350,-0.0076,46.13
24537,-0.7709,-0.0503,9.5146,0.0232,0.0332,-0.0080,46.13
24587,-0.7230,-0.1030,9.5385,0.0217,0.0333,-0.0073,46.22
24637,-0.7685,-0.0790,9.4427,0.0242,0.0329,-0.0059,46.08
24687,-0.7350,-0.0335,9.5026,0.0229,0.0378,-0.0033,46.13
24737,-0.7446,-0.0838,9.5433,0.0224,0.0349,-0.0041,46.27
24787,-0.7997,-0.0694,9.4858,0.0260,0.0338,-0.0055,45.94
24837,-0.7446,-0.0766,9.4044,0.0218,0.0385,-0.0069,46.22
24887,-0.7207,-0.1030,9.5026,0.0232,0.0362,-0.0052,46.37
24937,-0.7135,-0.0766,9.4810,0.0215,0.0381,-0.0040,46.37
24987,-0.7685,-0.0790,9.4403,0.0244,0.0333,-0.0036,46.22
25037,-0.7350,-0.0359,9.4834,0.0268,0.0373,-0.0067,46.22
25087,-0.7470,-0.0742,9.4834,0.0240,0.0344,-0.0064,46.37
25137,-0.7374,-0.0455,9.4547,0.0217,0.0341,-0.0057,45.94
25187,-0.7135,-0.0622,9.4954,0.0242,0.0305,-0.0009,46.22
25237,-0.7254,-0.0838,9.4882,0.0222,0.0342,-0.0068,46.08
25287,-0.7422,-0.0383,9.5122,0.0249,0.0352,-0.0071,46.22
25337,-0.7207,-0.0359,9.4834,0.0224,0.0340,-0.0064,46.08
25387,-0.7446,-0.0742,9.4762,0.0172,0.0381,-0.0041,46.04
25437,-0.7183,-0.0503,9.4762,0.0224,0.0353,-0.0059,45.94
25487,-0.7877,-0.0622,9.4691,0.0237,0.0305,-0.0053,46.22
25537,-0.7350,-0.0646,9.4858,0.0236,0.0413,-0.0055,46.08
25587,-0.7422,-0.0431,9.5409,0.0187,0.0357,-0.0081,46.13
25637,-0.7374,-0.0431,9.4547,0.0237,0.0310,-0.0057,46.22
25687,-0.7302,-0.0599,9.4643,0.0169,0.0325,-0.0039,46.04
25737,-0.7326,-0.0575,9.4643,0.0192,0.0329,-0.0053,46.08
25787,-0.7709,-0.0694,9.4834,0.0217,0.0342,-0.0053,46.27
25837,-0.7518,-0.0646,9.4978,0.0168,0.0346,-0.0051,46.08
25887,-0.7111,-0.0215,9.5098,0.0222,0.0357,-0.0056,46.04
25937,-0.7159,-0.0479,9.4475,0.0213,0.0364,-0.0056,46.04
25987,-0.7518,-0.0383,9.4595,0.0232,0.0346,-0.0053,46.22
26037,-0.7326,-0.0575,9.4882,0.0218,0.0326,-0.0044,46.37
26087,-0.7518,-0.0982,9.4499,0.0208,0.0340,-0.0039,46.04
26137,-0.7494,-0.0766,9.5074,0.0229,0.0324,-0.0067,46.08
26187,-0.7949,-0.0551,9.5433,0.0245,0.0330,-0.0101,46.08
26237,-0.7087,-0.0886,9.4379,0.0246,0.0364,-0.0067,46.13
26287,-0.7494,-0.0766,9.4691,0.0241,0.0329,-0.0057,46.27
26337,-0.7494,-0.0742,9.4475,0.0245,0.0372,-0.0019,46.22
26387,-0.7446,-0.0311,9.5170,0.0224,0.0389,-0.0041,46.08
26437,-0.7661,-0.0335,9.4786,0.0249,0.0401,-0.0027,46.13
26487,-0.7422,-0.0527,9.4619,0.0242,0.0345,-0.0057,46.37
26537,-0.7542,-0.0551,9.5098,0.0172,0.0349,-0.0081,46.37
26587,-0.7829,-0.0575,9.4786,0.0208,0.0324,-0.0037,46.04
26637,-0.7590,-0.0670,9.4739,0.0224,0.0385,-0.0051,46.08
26687,-0.7422,-0.0239,9.4379,0.0252,0.0413,-0.0035,46.08
26737,-0.7853,-0.0215,9.5457,0.0215,0.0376,-0.0015,46.08
26787,-0.7254,-0.0599,9.4619,0.0249,0.0326,-0.0036,45.89
26837,-0.7709,-0.0599,9.4164,0.0237,0.0372,-0.0072,46.04
26887,-0.7422,-0.0287,9.4547,0.0225,0.0346,-0.0052,46.08
26937,-0.7302,-0.0766,9.5122,0.0229,0.0340,-0.0041,46.08
26987,-0.8021,-0.0838,9.4475,0.0240,0.0362,-0.0012,46.08
27037,-0.7254,-0.0359,9.4379,0.0213,0.0324,-0.0077,46.08
27087,-0.7159,-0.0527,9.4643,0.0222,0.0332,-0.0083,46.08
27137,-0.7518,-0.0287,9.5505,0.0233,0.0337,-0.0085,46.04
27187,-0.7254,-0.0383,9.4691,0.0237,0.0402,-0.0035,46.04
27237,-0.7374,-0.0790,9.4906,0.0258,0.0349,-0.0019,46.08
27287,-0.7422,-0.0503,9.5074,0.0217,0.0352,-0.0060,46.22
27337,-0.7685,-0.0455,9.5050,0.0224,0.0352,-0.0069,46.27
27387,-0.7685,-0.0575,9.4691,0.0260,0.0334,-0.0073,46.22
27437,-0.7326,-0.0503,9.5002,0.0212,0.0378,-0.0077,45.89
27487,-0.7422,-0.0622,9.5265,0.0224,0.0320,-0.0107,46.27
27537,-0.7446,-0.0790,9.4427,0.0224,0.0392,-0.0076,46.22
27587,-0.7566,-0.0551,9.4762,0.0245,0.0337,-0.0064,46.22
27637,-0.7422,-0.0646,9.4236,0.0216,0.0353,-0.0065,46.08
27687,-0.7590,-0.0551,9.4762,0.0204,0.0382,-0.0057,46.04
27737,-0.7518,-0.0814,9.4427,0.0200,0.0328,-0.0115,46.08
27787,-0.7135,-0.0335,9.4786,0.0238,0.0324,-0.0068,46.22
27837,-0.7638,-0.0599,9.5481,0.0230,0.0356,-0.0021,46.08
27887,-0.7685,-0.0431,9.4739,0.0196,0.0337,-0.0061,46.08
27937,-0.7398,-0.0503,9.5098,0.0218,0.0330,-0.0025,46.08
27987,-0.7733,-0.0814,9.4715,0.0244,0.0346,-0.0021,46.13
28037,-0.7566,-0.0646,9.4834,0.0222,0.0377,-0.0065,46.08
28087,-0.7973,-0.0455,9.4954,0.0211,0.0324,-0.0057,46.04
28137,-0.7685,-0.0144,9.4882,0.0238,0.0397,-0.0095,46.08
28187,-0.7901,-0.0814,9.5600,0.0217,0.0314,-0.0051,46.46
28237,-0.7709,-0.0622,9.4523,0.0256,0.0309,-0.0023,46.08
28287,-0.7661,-0.0838,9.4475,0.0228,0.0314,-0.0075,46.08
28337,-0.7470,-0.0766,9.4834,0.0226,0.0333,-0.0065,46.08
28387,-0.7733,-0.0455,9.4906,0.0204,0.0341,-0.0031,45.94
28437,-0.7709,-0.0551,9.4332,0.0221,0.0356,-0.0064,46.27
28487,-0.7183,-0.0551,9.4906,0.0258,0.0384,0.0007,46.22
28537,-0.7494,-0.0718,9.4379,0.0201,0.0373,-0.0060,46.13
28587,-0.8021,-0.0790,9.5577,0.0213,0.0388,-0.0064,46.08
28637,-0.7542,-0.0862,9.5026,0.0189,0.0328,-0.0019,46.08
28687,-0.7302,-0.0431,9.5313,0.0229,0.0350,-0.0069,46.27
28737,-0.7350,-0.0551,9.4379,0.0229,0.0344,-0.0067,46.27
28787,-0.7350,-0.0694,9.5026,0.0188,0.0326,-0.0077,46.22
28837,-0.7566,-0.0575,9.4858,0.0217,0.0333,-0.0045,46.22
28887,-0.7853,-0.0096,9.4834,0.0226,0.0373,-0.0053,46.08
28937,-0.7614,-0.0694,9.5098,0.0238,0.0342,-0.0059,46.13
28987,-0.7709,-0.0455,9.4810,0.0241,0.0350,-0.0055,46.13
29037,-0.7494,-0.0168,9.5026,0.0248,0.0370,-0.0044,46.04
29087,-0.7781,-0.0886,9.4954,0.0230,0.0338,-0.0095,45.75
29137,-0.7326,-0.0407,9.5170,0.0213,0.0368,-0.0069,46.08
29187,-0.7614,-0.1149,9.4762,0.0225,0.0382,-0.0049,45.94
29237,-0.7446,-0.0455,9.5002,0.0221,0.0341,-0.0064,46.13
29287,-0.7542,-0.0383,9.5074,0.0215,0.0394,-0.0043,46.08
29337,-0.7877,-0.0670,9.4499,0.0233,0.0354,-0.0081,46.13
29387,-0.7661,-0.0694,9.4451,0.0233,0.0368,-0.0048,45.94
29437,-0.7398,-0.0527,9.4954,0.0233,0.0370,-0.0027,46.13
29487,-0.7494,-0.0287,9.4643,0.0201,0.0346,-0.0041,46.08
29537,-0.7685,-0.0766,9.4786,0.0221,0.0382,-0.0036,46.27
29587,-0.7135,-0.0192,9.5170,0.0220,0.0344,-0.0065,46.08
29637,-0.7853,-0.0575,9.4547,0.0209,0.0314,-0.0063,46.22
29687,-0.7207,-0.0622,9.4858,0.0249,0.0357,-0.0035,46.22
29737,-0.7422,-0.0790,9.4188,0.0224,0.0372,-0.0079,46.04
29787,-0.7638,-0.0335,9.5074,0.0233,0.0378,-0.0076,46.13
29837,-0.7805,-0.0455,9.4906,0.0196,0.0338,-0.0089,46.27
29887,-0.7254,-0.0742,9.5098,0.0230,0.0384,-0.0052,46.08
29937,-0.7877,-0.0383,9.4762,0.0204,0.0322,-0.0027,46.04
29987,-0.7709,-0.0646,9.4427,0.0207,0.0289,-0.0055,46.04
30037,-0.7709,-0.0168,9.4786,0.0236,0.0377,-0.0073,46.27
30087,-0.7446,-0.0742,9.4499,0.0216,0.0364,-0.0059,46.04
30137,-0.6871,-0.0527,9.4810,0.0224,0.0362,-0.0057,46.08
30187,-0.7685,-0.0335,9.5098,0.0248,0.0361,-0.0055,46.13
30237,-0.7709,-0.0670,9.4427,0.0224,0.0386,-0.0048,45.89
30287,-0.7207,-0.0622,9.5002,0.0241,0.0332,-0.0071,46.08
30337,-0.7997,-0.0622,9.4762,0.0240,0.0326,-0.0059,46.37
30387,-0.7446,-0.0479,9.4547,0.0233,0.0352,-0.0052,46.27
